This is information,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abs Distance (m),Deflection 51 (mm),Deflection 52 (mm),Deflection 53 (mm),Deflection 54 (mm),Deflection 55 (mm),Deflection 56 (mm),Deflection 57 (mm),Deflection 58 (mm),Deflection 59 (mm),Deflection 60 (mm),Deflection 61 (mm),Deflection 62 (mm),Deflection 63 (mm),Deflection 64 (mm),Deflection 65 (mm),Deflection 66 (mm),Deflection 67 (mm),Deflection 68 (mm),Deflection 69 (mm),Deflection 70 (mm),Deflection 71 (mm),Deflection 72 (mm),Deflection 73 (mm),Deflection 74 (mm),Deflection 75 (mm),Deflection 76 (mm),Deflection 77 (mm),Deflection 78 (mm),Deflection 79 (mm),Deflection 80 (mm),Deflection 1 (mm),Deflection 2 (mm),Deflection 3 (mm),Deflection 4 (mm),Deflection 5 (mm),Deflection 6 (mm),Deflection 7 (mm),Deflection 8 (mm),Deflection 9 (mm),Deflection 10 (mm),Deflection 11 (mm),Deflection 12 (mm),Deflection 13 (mm),Deflection 14 (mm),Deflection 15 (mm),Deflection 16 (mm),Deflection 17 (mm),Deflection 18 (mm),Deflection 19 (mm),Deflection 20 (mm),Deflection 21 (mm),Deflection 22 (mm),Deflection 23 (mm),Deflection 24 (mm),Deflection 25 (mm),Deflection 26 (mm),Deflection 27 (mm),Deflection 28 (mm),Deflection 29 (mm),Deflection 30 (mm),Deflection 31 (mm),Deflection 32 (mm),Deflection 33 (mm),Deflection 34 (mm),Deflection 35 (mm),Deflection 36 (mm),Deflection 37 (mm),Deflection 38 (mm),Deflection 39 (mm),Deflection 40 (mm),Deflection 41 (mm),Deflection 42 (mm),Deflection 43 (mm),Deflection 44 (mm),Deflection 45 (mm),Deflection 46 (mm),Deflection 47 (mm),Deflection 48 (mm),Deflection 49 (mm),Deflection 50 (mm),Orient (First Column Spider channel)(radians),Radius (mm),Channel width: (mm),34.68,Wall thickness: (mm),15.7
1002.347,3.606358,3.527129,3.18873,2.939424,2.221284,2.202264,2.035769,2.106776,1.278989,0.871567,0.070817,-0.490539,-1.27759,-1.688736,-1.937668,-2.333331,-2.924561,-3.30084,-3.46258,-3.621585,-3.163691,-3.318356,-2.460297,-2.591946,-2.283236,-2.014393,-1.977549,-1.354141,-0.694827,-0.398619,-0.20241,0.515093,0.447766,2.512871,2.066522,2.518404,2.396846,2.300973,2.942522,2.50628,2.820497,2.771128,3.046016,3.609979,3.374008,3.138036,2.898179,2.895181,2.226507,1.807546,0.981399,0.155252,-0.253143,-0.776617,-1.580891,-2.37799,-2.983241,-2.786378,-3.102786,-2.98667,-3.364116,-3.418699,-3.432735,-3.282122,-3.006647,-2.583366,-2.055694,-1.391806,-1.417462,-1.365958,-0.990789,0,0.86063,1.873465,2.22246,2.68181,2.781207,2.776299,3.31018,3.516125,0.13,442.358156,,,,
1002.349,3.606358,3.427129,3.18873,2.839424,2.221284,2.202264,2.035769,2.206776,1.378989,0.771567,0.070817,-0.490539,-1.07759,-1.688736,-1.937668,-2.333331,-2.924561,-3.40084,-3.46258,-3.621585,-3.163691,-3.218356,-2.460297,-2.591946,-2.183236,-2.014393,-1.977549,-1.354141,-0.794827,-0.498619,-0.20241,0.615093,0.647766,2.012871,2.066522,2.618404,2.396846,2.400973,2.942522,2.50628,2.720497,2.871128,3.146016,3.609979,3.374008,3.138036,2.898179,2.895181,2.326507,1.807546,0.881399,0.055252,-0.253143,-0.776617,-1.680891,-2.47799,-2.883241,-2.786378,-3.102786,-2.98667,-3.364116,-3.418699,-3.532735,-3.182122,-3.006647,-2.483366,-2.055694,-1.491806,-1.417462,-1.365958,-0.790789,0,0.96063,1.873465,2.12246,2.58181,2.681207,2.876299,3.31018,3.616125,0.13,442.358156,,,,
1002.351,3.606358,3.527129,3.18873,2.839424,2.221284,2.202264,2.035769,2.106776,1.478989,0.771567,-0.029183,-0.590539,-1.17759,-1.688736,-1.937668,-2.233331,-2.824561,-3.40084,-3.46258,-3.521585,-3.163691,-3.118356,-2.460297,-2.591946,-2.283236,-2.014393,-1.977549,-1.354141,-0.894827,-0.498619,-0.10241,0.515093,1.547766,1.312871,2.166522,2.518404,2.396846,2.400973,2.942522,2.40628,2.720497,2.871128,3.146016,3.709979,3.474008,3.138036,2.898179,2.895181,2.326507,1.807546,0.881399,0.055252,-0.253143,-0.776617,-1.780891,-2.57799,-2.983241,-2.786378,-3.002786,-2.88667,-3.364116,-3.418699,-3.532735,-3.182122,-3.106647,-2.483366,-1.955694,-1.491806,-1.417462,-1.365958,-0.790789,-0.1,1.06063,1.773465,2.12246,2.58181,2.781207,2.776299,3.41018,3.516125,0.13,442.358156,,,,
1002.353,3.606358,3.527129,3.18873,2.739424,2.221284,2.202264,2.035769,2.106776,1.278989,0.771567,-0.029183,-0.490539,-1.17759,-1.688736,-1.937668,-2.233331,-2.924561,-3.40084,-3.46258,-3.521585,-3.063691,-3.118356,-2.560297,-2.591946,-2.183236,-2.014393,-1.977549,-1.354141,-0.794827,-0.398619,-0.10241,0.515093,1.947766,1.112871,2.066522,2.418404,2.296846,2.400973,2.942522,2.30628,2.720497,2.871128,3.146016,3.709979,3.474008,3.138036,2.798179,2.895181,2.326507,1.807546,0.881399,0.055252,-0.253143,-0.876617,-1.780891,-2.47799,-2.883241,-2.586378,-3.002786,-2.88667,-3.364116,-3.418699,-3.432735,-3.082122,-3.006647,-2.483366,-2.055694,-1.591806,-1.417462,-1.365958,-0.690789,0,1.06063,1.773465,2.12246,2.58181,2.681207,2.676299,3.31018,3.516125,0.13,442.358156,,,,
1002.355,3.706358,3.527129,3.18873,2.739424,2.221284,2.202264,2.035769,2.106776,1.278989,0.771567,0.070817,-0.490539,-1.17759,-1.588736,-2.037668,-2.333331,-3.024561,-3.40084,-3.46258,-3.521585,-3.163691,-3.118356,-2.660297,-2.591946,-2.183236,-2.114393,-2.077549,-1.454141,-0.794827,-0.398619,-0.10241,0.515093,2.047766,1.712871,2.066522,2.518404,2.296846,2.400973,2.842522,2.30628,2.620497,2.871128,3.146016,3.609979,3.374008,3.138036,2.798179,2.795181,2.326507,1.807546,0.881399,0.055252,-0.253143,-0.876617,-1.880891,-2.57799,-2.783241,-2.686378,-3.002786,-2.98667,-3.364116,-3.318699,-3.532735,-3.182122,-3.006647,-2.583366,-1.955694,-1.491806,-1.417462,-1.365958,-0.690789,0,1.06063,1.873465,2.12246,2.58181,2.781207,2.876299,3.31018,3.516125,0.13,442.358156,,,,
1002.357,3.606358,3.427129,3.18873,2.739424,2.221284,2.302264,2.035769,2.006776,1.378989,0.671567,-0.029183,-0.590539,-1.17759,-1.688736,-1.837668,-2.233331,-3.024561,-3.40084,-3.56258,-3.521585,-3.063691,-3.018356,-2.560297,-2.591946,-2.283236,-2.114393,-1.977549,-1.454141,-0.994827,-0.598619,-0.20241,0.415093,2.447766,1.712871,2.166522,2.518404,2.296846,2.400973,2.742522,2.30628,2.520497,2.871128,3.146016,3.609979,3.374008,3.038036,2.798179,2.795181,2.226507,1.807546,0.881399,0.055252,-0.453143,-0.876617,-1.880891,-2.57799,-2.683241,-2.586378,-3.102786,-2.88667,-3.364116,-3.418699,-3.432735,-3.082122,-3.006647,-2.383366,-2.055694,-1.491806,-1.417462,-1.365958,-0.690789,0.1,1.06063,1.773465,2.02246,2.48181,2.781207,2.876299,3.41018,3.616125,0.13,442.358156,,,,
1002.359,3.606358,3.527129,3.18873,2.739424,2.221284,2.202264,2.035769,2.106776,1.278989,0.571567,-0.129183,-0.490539,-1.07759,-1.588736,-1.937668,-2.233331,-2.924561,-3.50084,-3.56258,-3.521585,-2.963691,-3.018356,-2.460297,-2.591946,-2.283236,-2.114393,-1.977549,-1.454141,-0.994827,-0.598619,-0.10241,0.515093,2.547766,1.412871,2.166522,2.318404,2.296846,2.400973,2.742522,2.30628,2.720497,2.871128,3.246016,3.609979,3.374008,3.138036,2.898179,2.695181,2.226507,1.807546,0.881399,-0.044748,-0.353143,-0.976617,-1.880891,-2.57799,-2.883241,-2.586378,-3.002786,-2.98667,-3.264116,-3.418699,-3.532735,-3.082122,-2.906647,-2.383366,-1.955694,-1.591806,-1.417462,-1.465958,-0.690789,0.2,1.06063,1.773465,2.12246,2.58181,2.681207,2.776299,3.41018,3.616125,0.13,442.358156,,,,
1002.361,3.606358,3.427129,3.18873,2.739424,2.221284,2.202264,2.135769,2.106776,1.278989,0.671567,-0.129183,-0.590539,-1.07759,-1.488736,-1.937668,-2.233331,-2.924561,-3.40084,-3.46258,-3.421585,-3.063691,-3.118356,-2.460297,-2.591946,-2.183236,-2.114393,-1.977549,-1.454141,-0.894827,-0.498619,-0.10241,0.215093,2.447766,1.612871,2.166522,2.418404,2.296846,2.300973,2.642522,2.30628,2.520497,2.871128,3.146016,3.609979,3.374008,3.038036,2.798179,2.695181,2.326507,1.807546,0.881399,0.055252,-0.253143,-0.976617,-1.780891,-2.57799,-2.683241,-2.386378,-3.002786,-2.98667,-3.364116,-3.418699,-3.532735,-2.982122,-3.006647,-2.583366,-2.055694,-1.591806,-1.517462,-1.465958,-0.590789,0.2,1.06063,1.873465,2.12246,2.48181,2.681207,2.876299,3.41018,3.616125,0.13,442.258156,,,,
1002.363,3.706358,3.427129,3.08873,2.839424,2.221284,2.302264,2.135769,2.106776,1.278989,0.671567,-0.129183,-0.590539,-1.17759,-1.588736,-1.937668,-2.333331,-2.924561,-3.50084,-3.46258,-3.321585,-2.963691,-3.118356,-2.560297,-2.591946,-2.283236,-2.114393,-1.977549,-1.554141,-0.994827,-0.598619,-0.20241,0.315093,2.547766,1.712871,2.166522,2.418404,2.296846,2.300973,2.642522,2.20628,2.620497,2.971128,3.246016,3.509979,3.274008,3.038036,2.698179,2.695181,2.226507,1.807546,0.881399,0.055252,-0.353143,-0.876617,-1.780891,-2.57799,-2.683241,-2.586378,-3.102786,-2.88667,-3.364116,-3.418699,-3.332735,-2.982122,-2.906647,-2.483366,-2.155694,-1.691806,-1.517462,-1.465958,-0.690789,0.2,0.96063,1.773465,2.12246,2.58181,2.681207,2.776299,3.41018,3.616125,0.13,442.358156,,,,
1002.365,3.506358,3.427129,3.18873,2.739424,2.221284,2.202264,2.135769,2.106776,1.278989,0.571567,-0.029183,-0.590539,-1.07759,-1.588736,-1.837668,-2.333331,-3.024561,-3.50084,-3.46258,-3.421585,-2.863691,-3.018356,-2.660297,-2.591946,-2.283236,-2.114393,-1.977549,-1.454141,-0.994827,-0.598619,-0.20241,0.515093,2.547766,1.712871,2.066522,2.318404,2.296846,2.300973,2.642522,2.20628,2.720497,2.971128,3.246016,3.609979,3.374008,3.038036,2.698179,2.695181,2.226507,1.807546,0.881399,0.055252,-0.453143,-0.976617,-1.880891,-2.57799,-2.683241,-2.486378,-3.002786,-2.88667,-3.364116,-3.518699,-3.432735,-2.882122,-2.906647,-2.483366,-2.055694,-1.591806,-1.617462,-1.465958,-0.590789,0.2,1.06063,1.673465,2.12246,2.48181,2.681207,2.876299,3.41018,3.616125,0.13,442.358156,,,,
1002.367,3.606358,3.427129,3.18873,2.739424,2.321284,2.302264,2.035769,2.006776,1.278989,0.671567,-0.129183,-0.690539,-1.07759,-1.588736,-1.837668,-2.233331,-2.924561,-3.40084,-3.46258,-3.421585,-2.963691,-2.918356,-2.860297,-2.591946,-2.183236,-2.214393,-1.877549,-1.454141,-1.094827,-0.598619,-0.20241,0.215093,2.547766,1.612871,2.066522,2.418404,2.296846,2.400973,2.642522,2.20628,2.620497,3.071128,3.246016,3.609979,3.374008,3.138036,2.798179,2.695181,2.226507,1.807546,0.881399,0.055252,-0.353143,-0.976617,-1.880891,-2.57799,-2.683241,-2.386378,-2.902786,-2.98667,-3.364116,-3.518699,-3.432735,-2.982122,-2.906647,-2.483366,-2.055694,-1.691806,-1.617462,-1.365958,-0.590789,0.3,1.16063,1.773465,2.02246,2.38181,2.581207,2.876299,3.41018,3.616125,0.13,442.358156,,,,
1002.369,3.606358,3.327129,2.98873,2.639424,2.321284,2.302264,2.135769,2.006776,1.278989,0.571567,-0.029183,-0.590539,-1.07759,-1.588736,-1.837668,-2.333331,-3.024561,-3.40084,-3.46258,-3.321585,-2.863691,-2.918356,-2.760297,-2.691946,-2.183236,-2.014393,-1.977549,-1.454141,-1.094827,-0.598619,-0.20241,0.415093,2.647766,1.712871,2.166522,2.318404,2.296846,2.300973,2.542522,2.10628,2.720497,3.071128,3.246016,3.609979,3.374008,3.038036,2.698179,2.595181,2.226507,1.907546,0.981399,0.155252,-0.453143,-0.976617,-1.880891,-2.47799,-2.483241,-2.486378,-3.002786,-2.88667,-3.364116,-3.418699,-3.532735,-2.882122,-2.906647,-2.383366,-2.055694,-1.791806,-1.517462,-1.465958,-0.590789,0.2,0.96063,1.873465,2.12246,2.48181,2.581207,2.876299,3.51018,3.516125,0.13,442.358156,,,,
1002.371,3.506358,3.327129,3.08873,2.639424,2.321284,2.302264,2.135769,2.106776,1.178989,0.471567,-0.129183,-0.590539,-0.97759,-1.488736,-1.837668,-2.233331,-3.024561,-3.50084,-3.36258,-3.421585,-2.863691,-2.918356,-2.660297,-2.691946,-2.183236,-2.014393,-1.877549,-1.454141,-1.094827,-0.598619,-0.20241,0.415093,2.347766,1.712871,2.166522,2.318404,2.296846,2.300973,2.542522,2.10628,2.720497,3.071128,3.346016,3.609979,3.374008,3.038036,2.698179,2.595181,2.226507,1.907546,0.981399,0.155252,-0.453143,-1.076617,-1.980891,-2.47799,-2.583241,-2.386378,-3.002786,-2.98667,-3.364116,-3.618699,-3.432735,-2.882122,-2.806647,-2.383366,-2.055694,-1.691806,-1.517462,-1.465958,-0.490789,0.3,1.06063,1.673465,2.02246,2.38181,2.581207,2.776299,3.51018,3.616125,0.13,442.358156,,,,
1002.373,3.606358,3.327129,2.98873,2.639424,2.321284,2.302264,2.135769,2.006776,1.278989,0.571567,-0.229183,-0.690539,-0.97759,-1.488736,-1.837668,-2.233331,-3.024561,-3.50084,-3.46258,-3.321585,-2.763691,-2.918356,-2.660297,-2.591946,-2.183236,-2.114393,-1.877549,-1.554141,-0.994827,-0.498619,-0.00241,0.015093,2.147766,1.812871,2.166522,2.318404,2.296846,2.300973,2.542522,2.20628,2.720497,3.171128,3.346016,3.609979,3.374008,3.038036,2.698179,2.595181,2.126507,1.907546,0.981399,0.055252,-0.453143,-1.176617,-1.980891,-2.47799,-2.483241,-2.386378,-2.902786,-2.88667,-3.364116,-3.518699,-3.432735,-2.882122,-2.906647,-2.483366,-2.155694,-1.791806,-1.617462,-1.365958,-0.490789,0.5,1.06063,1.673465,2.02246,2.38181,2.581207,2.876299,3.41018,3.616125,0.13,442.358156,,,,
1002.375,3.606358,3.327129,2.98873,2.639424,2.421284,2.302264,2.135769,2.106776,1.178989,0.571567,-0.129183,-0.690539,-1.07759,-1.488736,-1.837668,-2.333331,-3.024561,-3.40084,-3.46258,-3.321585,-2.763691,-2.918356,-2.560297,-2.591946,-2.183236,-2.114393,-1.977549,-1.454141,-0.994827,-0.598619,-0.10241,0.615093,1.947766,1.812871,2.066522,2.318404,2.296846,2.300973,2.442522,2.10628,2.720497,3.171128,3.346016,3.609979,3.374008,3.038036,2.698179,2.495181,2.226507,1.907546,0.981399,0.155252,-0.553143,-1.076617,-1.980891,-2.37799,-2.483241,-2.286378,-3.002786,-2.88667,-3.364116,-3.518699,-3.432735,-2.882122,-2.806647,-2.383366,-2.055694,-1.891806,-1.617462,-1.365958,-0.490789,0.3,1.06063,1.673465,2.02246,2.38181,2.581207,2.976299,3.41018,3.516125,0.13,442.358156,,,,
1002.377,3.606358,3.227129,3.08873,2.639424,2.321284,2.302264,2.135769,2.106776,1.278989,0.471567,-0.129183,-0.690539,-0.97759,-1.488736,-1.837668,-2.333331,-3.124561,-3.50084,-3.46258,-3.421585,-2.763691,-2.918356,-2.460297,-2.591946,-2.183236,-2.114393,-1.977549,-1.554141,-1.094827,-0.598619,-0.10241,1.715093,1.347766,1.812871,2.066522,2.318404,2.196846,2.300973,2.442522,2.10628,2.720497,3.071128,3.446016,3.509979,3.274008,3.038036,2.698179,2.395181,2.226507,1.907546,0.981399,0.155252,-0.553143,-1.176617,-1.880891,-2.47799,-2.483241,-2.286378,-2.902786,-2.78667,-3.364116,-3.518699,-3.432735,-2.882122,-2.806647,-2.383366,-2.055694,-1.691806,-1.617462,-1.365958,-0.490789,0.3,1.06063,1.673465,2.02246,2.38181,2.681207,2.876299,3.31018,3.516125,0.13,442.258156,,,,
1002.379,3.606358,3.227129,2.98873,2.639424,2.321284,2.402264,2.135769,2.006776,1.178989,0.471567,-0.329183,-0.690539,-0.97759,-1.388736,-1.837668,-2.333331,-3.024561,-3.50084,-3.26258,-3.321585,-2.763691,-2.818356,-2.660297,-2.591946,-2.283236,-2.114393,-1.877549,-1.554141,-1.094827,-0.598619,-0.20241,1.915093,0.947766,1.712871,2.066522,2.218404,2.196846,2.300973,2.442522,2.10628,2.820497,3.171128,3.346016,3.709979,3.374008,2.938036,2.598179,2.595181,2.226507,1.807546,0.981399,0.255252,-0.553143,-1.176617,-1.980891,-2.27799,-2.483241,-2.386378,-2.902786,-2.98667,-3.464116,-3.518699,-3.432735,-2.782122,-2.706647,-2.383366,-2.055694,-1.891806,-1.717462,-1.265958,-0.490789,0.4,1.06063,1.673465,2.12246,2.28181,2.681207,2.976299,3.41018,3.516125,0.13,442.358156,,,,
1002.381,3.606358,3.227129,2.98873,2.539424,2.421284,2.302264,2.135769,2.006776,1.178989,0.471567,-0.229183,-0.690539,-0.97759,-1.488736,-1.837668,-2.233331,-3.024561,-3.50084,-3.36258,-3.221585,-2.763691,-2.818356,-2.760297,-2.591946,-2.183236,-2.014393,-1.977549,-1.554141,-1.094827,-0.598619,-0.20241,2.215093,0.347766,1.812871,2.066522,2.418404,2.196846,2.300973,2.442522,2.20628,2.820497,3.271128,3.346016,3.609979,3.274008,2.938036,2.598179,2.495181,2.326507,1.907546,0.981399,0.155252,-0.553143,-1.276617,-1.980891,-2.37799,-2.383241,-2.286378,-2.902786,-2.98667,-3.464116,-3.418699,-3.332735,-2.882122,-2.606647,-2.383366,-2.155694,-1.891806,-1.717462,-1.265958,-0.490789,0.5,1.06063,1.673465,2.02246,2.18181,2.581207,2.876299,3.41018,3.516125,0.13,442.358156,,,,
1002.383,3.506358,3.227129,2.88873,2.639424,2.421284,2.402264,2.235769,2.006776,1.078989,0.571567,-0.229183,-0.590539,-0.97759,-1.488736,-1.837668,-2.233331,-3.024561,-3.50084,-3.26258,-3.221585,-2.763691,-2.818356,-2.760297,-2.591946,-2.283236,-2.014393,-1.977549,-1.654141,-1.194827,-0.698619,-0.20241,2.415093,0.547766,1.812871,1.966522,2.318404,2.196846,2.200973,2.342522,2.10628,2.820497,3.271128,3.346016,3.609979,3.274008,2.938036,2.598179,2.395181,2.226507,1.907546,1.081399,0.255252,-0.553143,-1.176617,-1.980891,-2.37799,-2.483241,-2.286378,-2.902786,-2.88667,-3.464116,-3.518699,-3.332735,-2.782122,-2.806647,-2.383366,-2.155694,-1.991806,-1.717462,-1.365958,-0.490789,0.5,1.06063,1.673465,2.02246,2.28181,2.681207,2.976299,3.41018,3.516125,0.13,442.358156,,,,
1002.385,3.506358,3.227129,2.98873,2.539424,2.421284,2.302264,2.135769,2.106776,1.178989,0.471567,-0.229183,-0.690539,-0.97759,-1.488736,-1.937668,-2.233331,-3.124561,-3.40084,-3.26258,-3.221585,-2.763691,-2.818356,-2.660297,-2.591946,-2.283236,-2.114393,-1.977549,-1.654141,-1.094827,-0.698619,-0.30241,2.315093,0.947766,1.712871,1.966522,2.218404,2.096846,2.200973,2.342522,2.20628,3.020497,3.171128,3.446016,3.509979,3.274008,2.938036,2.598179,2.595181,2.326507,1.807546,0.981399,0.155252,-0.653143,-1.276617,-1.980891,-2.37799,-2.483241,-2.186378,-2.902786,-2.98667,-3.464116,-3.318699,-3.332735,-2.782122,-2.806647,-2.383366,-2.155694,-1.991806,-1.817462,-1.265958,-0.390789,0.4,1.06063,1.573465,2.02246,2.28181,2.681207,2.976299,3.41018,3.516125,0.13,442.258156,,,,
1002.387,3.506358,3.227129,2.98873,2.539424,2.521284,2.302264,2.135769,2.006776,1.178989,0.371567,-0.229183,-0.690539,-0.97759,-1.488736,-1.937668,-2.333331,-3.124561,-3.50084,-3.26258,-3.221585,-2.663691,-2.718356,-2.660297,-2.591946,-2.183236,-2.114393,-2.077549,-1.654141,-1.094827,-0.698619,-0.30241,2.515093,0.747766,1.712871,1.966522,2.218404,2.096846,2.100973,2.342522,2.20628,2.820497,3.271128,3.346016,3.509979,3.274008,2.938036,2.498179,2.495181,2.326507,1.807546,0.981399,0.155252,-0.653143,-1.276617,-2.080891,-2.27799,-2.383241,-2.186378,-2.902786,-3.08667,-3.364116,-3.418699,-3.232735,-2.682122,-2.706647,-2.383366,-2.155694,-1.991806,-1.817462,-1.265958,-0.390789,0.5,1.06063,1.673465,2.02246,2.28181,2.581207,2.976299,3.41018,3.516125,0.13,442.258156,,,,
1002.389,3.406358,3.227129,2.88873,2.539424,2.521284,2.302264,2.135769,1.906776,1.078989,0.371567,-0.229183,-0.690539,-0.97759,-1.388736,-1.737668,-2.233331,-3.124561,-3.40084,-3.16258,-3.221585,-2.763691,-2.718356,-2.560297,-2.591946,-2.283236,-2.014393,-2.077549,-1.554141,-1.094827,-0.698619,-0.30241,2.315093,0.747766,1.912871,1.966522,2.218404,2.096846,2.100973,2.242522,2.20628,2.920497,3.371128,3.446016,3.509979,3.274008,2.938036,2.598179,2.395181,2.226507,1.907546,0.981399,0.155252,-0.653143,-1.276617,-1.980891,-2.17799,-2.383241,-2.286378,-2.902786,-2.98667,-3.364116,-3.518699,-3.232735,-2.682122,-2.706647,-2.383366,-2.155694,-1.891806,-1.917462,-1.165958,-0.390789,0.5,1.16063,1.573465,2.02246,2.28181,2.681207,3.076299,3.41018,3.516125,0.13,442.258156,,,,
1002.391,3.406358,3.127129,2.98873,2.539424,2.521284,2.402264,2.135769,1.906776,1.078989,0.371567,-0.329183,-0.590539,-0.87759,-1.388736,-1.837668,-2.233331,-3.124561,-3.40084,-3.26258,-3.121585,-2.763691,-2.718356,-2.460297,-2.591946,-2.283236,-2.014393,-1.977549,-1.754141,-1.094827,-0.698619,-0.30241,2.315093,0.947766,1.812871,1.966522,2.218404,2.096846,2.100973,2.242522,2.20628,3.020497,3.371128,3.446016,3.609979,3.274008,2.938036,2.498179,2.395181,2.126507,1.907546,0.981399,0.055252,-0.653143,-1.276617,-1.980891,-2.07799,-2.383241,-2.286378,-2.902786,-2.98667,-3.464116,-3.318699,-3.232735,-2.782122,-2.606647,-2.383366,-2.155694,-1.991806,-1.817462,-1.165958,-0.390789,0.5,1.16063,1.573465,2.02246,2.08181,2.681207,2.976299,3.41018,3.516125,0.13,442.258156,,,,
1002.393,3.506358,3.227129,2.78873,2.639424,2.521284,2.402264,2.235769,2.006776,0.978989,0.271567,-0.329183,-0.690539,-0.87759,-1.388736,-1.937668,-2.333331,-3.124561,-3.40084,-3.26258,-3.221585,-2.663691,-2.818356,-2.560297,-2.591946,-2.283236,-2.014393,-2.077549,-1.754141,-0.994827,-0.698619,-0.30241,2.315093,0.947766,1.812871,1.966522,2.218404,2.096846,2.000973,2.242522,2.40628,2.920497,3.371128,3.446016,3.609979,3.274008,2.938036,2.498179,2.495181,2.226507,1.807546,0.881399,0.055252,-0.753143,-1.376617,-2.080891,-1.97799,-2.483241,-2.186378,-2.902786,-2.98667,-3.464116,-3.318699,-3.332735,-2.682122,-2.706647,-2.483366,-2.255694,-2.091806,-1.917462,-1.065958,-0.190789,0.6,1.06063,1.573465,2.02246,2.28181,2.681207,2.976299,3.41018,3.516125,0.13,442.258156,,,,
1002.395,3.406358,3.227129,2.78873,2.539424,2.521284,2.402264,2.235769,1.906776,0.978989,0.271567,-0.229183,-0.590539,-0.97759,-1.388736,-1.937668,-2.333331,-3.124561,-3.50084,-3.16258,-3.221585,-2.663691,-2.718356,-2.560297,-2.491946,-2.283236,-2.014393,-1.977549,-1.654141,-1.094827,-0.698619,-0.30241,2.115093,0.947766,1.912871,1.966522,2.218404,2.096846,2.100973,2.242522,2.30628,3.020497,3.471128,3.446016,3.409979,3.174008,2.938036,2.498179,2.495181,2.126507,1.707546,0.881399,-0.044748,-0.753143,-1.276617,-1.980891,-1.97799,-2.383241,-2.186378,-2.902786,-2.98667,-3.464116,-3.418699,-3.132735,-2.682122,-2.706647,-2.483366,-2.255694,-2.091806,-1.817462,-1.165958,-0.290789,0.5,1.16063,1.573465,2.02246,2.18181,2.681207,3.076299,3.41018,3.516125,0.13,442.258156,,,,
1002.397,3.506358,3.127129,2.78873,2.639424,2.521284,2.402264,2.135769,2.006776,0.978989,0.171567,-0.229183,-0.490539,-0.87759,-1.488736,-1.837668,-2.333331,-3.124561,-3.50084,-3.06258,-3.021585,-2.663691,-2.718356,-2.660297,-2.591946,-2.183236,-2.014393,-2.077549,-1.754141,-0.994827,-0.698619,-0.40241,1.815093,1.047766,1.812871,1.966522,2.218404,1.996846,2.000973,2.242522,2.30628,3.020497,3.371128,3.446016,3.509979,3.274008,2.938036,2.498179,2.395181,2.226507,1.807546,0.881399,-0.044748,-0.653143,-1.276617,-1.980891,-1.97799,-2.283241,-2.086378,-2.902786,-3.08667,-3.464116,-3.318699,-3.132735,-2.682122,-2.706647,-2.483366,-2.255694,-2.091806,-1.817462,-1.065958,-0.390789,0.5,1.16063,1.473465,2.02246,2.18181,2.781207,3.076299,3.41018,3.416125,0.13,442.358156,,,,
1002.399,3.406358,3.127129,2.88873,2.639424,2.521284,2.402264,2.135769,2.006776,0.978989,0.271567,-0.229183,-0.590539,-0.97759,-1.488736,-1.937668,-2.233331,-3.124561,-3.40084,-3.06258,-3.121585,-2.663691,-2.618356,-2.560297,-2.491946,-2.183236,-2.014393,-1.977549,-1.754141,-0.994827,-0.498619,-0.00241,1.615093,1.047766,1.812871,1.966522,2.118404,1.896846,1.900973,2.142522,2.40628,3.120497,3.471128,3.546016,3.509979,3.274008,2.938036,2.498179,2.495181,2.226507,1.907546,0.881399,-0.144748,-0.653143,-1.376617,-1.980891,-1.97799,-2.283241,-2.186378,-3.002786,-2.98667,-3.564116,-3.218699,-3.232735,-2.582122,-2.606647,-2.483366,-2.255694,-1.991806,-1.917462,-0.965958,-0.290789,0.5,1.16063,1.473465,1.92246,2.18181,2.781207,2.976299,3.21018,3.416125,0.13,442.258156,,,,
1002.401,3.406358,3.127129,2.78873,2.639424,2.621284,2.402264,2.135769,1.906776,0.978989,0.271567,-0.329183,-0.590539,-0.87759,-1.388736,-1.937668,-2.233331,-3.124561,-3.40084,-3.06258,-3.021585,-2.663691,-2.718356,-2.560297,-2.491946,-2.183236,-2.014393,-2.077549,-1.754141,-1.094827,0.001381,0.99759,1.215093,0.947766,1.812871,1.966522,2.218404,1.896846,1.800973,2.042522,2.40628,3.120497,3.371128,3.446016,3.509979,3.274008,2.938036,2.498179,2.495181,2.126507,1.807546,0.781399,-0.144748,-0.753143,-1.276617,-1.880891,-1.97799,-2.383241,-2.186378,-2.902786,-2.78667,-3.464116,-3.318699,-3.032735,-2.682122,-2.706647,-2.483366,-2.255694,-2.191806,-1.917462,-0.965958,-0.290789,0.6,1.16063,1.573465,2.02246,2.18181,2.781207,2.976299,3.41018,3.416125,0.13,442.258156,,,,
